Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
2515,533241010,60,FV,114.0,8314,2,Corner,Somerst,Norm,1Fam,2Story,7,5,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,BuiltIn,Unf,434,3,WD ,2263,0,1,9,2.5
821,906340120,20,RL,61.0,10226,2,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,4,1,1,5,3,5,8,1,Attchd,RFn,860,3,WD ,3252,1,1,1,3.0
2500,533110130,60,RL,121.0,16059,3,Corner,NoRidge,Norm,1Fam,2Story,8,5,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,1,1,1,5,4,4,9,1,Attchd,Unf,462,3,WD ,3705,1,1,15,2.5
745,903232060,30,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1Story,5,6,1999,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,2,3,5,0,Detchd,Unf,264,3,WD ,1955,0,1,84,1.0
741,903231010,50,RM,51.0,6120,3,Corner,BrkSide,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,1,1,1,3,3,3,5,0,Detchd,Unf,576,3,WD ,2466,1,0,73,1.5
1611,1007100110,70,I (all),60.0,56600,2,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,1,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,4,3,7,0,Detchd,Unf,288,3,WD ,2522,0,0,108,2.0
2532,534201130,80,RL,75.0,9750,3,Inside,NAmes,Norm,1Fam,SLvl,5,5,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,5,3,4,3,3,6,0,Attchd,Fin,384,3,WD ,1960,1,0,39,2.0
1081,528228345,120,RL,43.0,3940,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,6,1,5,2,4,6,1,Attchd,Fin,644,3,WD ,2870,1,1,5,3.0
1692,528106050,60,RL,107.0,13641,3,Inside,NridgHt,Norm,1Fam,2Story,9,5,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,4,6,1,5,3,5,8,1,Attchd,RFn,1040,3,New,4590,1,1,0,3.5
2520,533253050,120,RL,36.0,3640,2,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,4,6,1,3,1,4,4,1,Detchd,Fin,484,3,WD ,2072,1,1,26,2.0
276,908102130,90,RL,75.0,9825,3,Inside,Edwards,Norm,Duplex,1Story,5,5,1965,Hip,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,3,4,3,8,0,None,None,0,0,WD ,1664,0,0,45,2.0
1992,902301030,50,RM,60.0,9600,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1994,Gambrel,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,1,4,3,4,6,0,Detchd,Unf,250,3,WD ,2174,0,1,82,1.0
663,535383060,30,RL,90.0,5400,3,Inside,OldTown,Artery,1Fam,1Story,2,5,1950,Gable,Stucco,Stucco,None,0.0,2,3,PConc,2,1,1,1,4,2,4,4,0,None,None,0,0,WD ,1015,0,1,69,2.0
418,527455090,120,RL,24.0,2104,3,Inside,NPkVill,Norm,TwnhsE,1Story,7,6,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,1,5,1,3,2,3,5,0,Attchd,Unf,345,3,WD ,1672,1,1,33,1.5
1733,528221040,60,RL,63.0,9729,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,BuiltIn,Unf,350,3,New,2444,0,1,1,3.5
2359,527378010,20,RL,80.0,10000,3,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,Gable,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,1,5,1,3,3,3,6,0,Attchd,Unf,462,3,WD ,2206,1,1,32,2.0
253,906385020,20,RL,64.0,7360,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,Gable,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,1,6,1,5,2,4,6,0,Attchd,RFn,615,3,WD ,2444,0,1,0,2.0
1518,909175050,75,RL,60.0,8400,3,Inside,SWISU,Norm,1Fam,2.5Fin,5,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,2,1,5,4,4,8,1,Detchd,Unf,240,3,WD ,2912,1,1,69,2.5
2035,903454090,50,RM,50.0,9000,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,1,1,1,3,3,4,6,1,Detchd,Unf,544,3,WD ,2155,0,1,70,1.5
2919,923228210,160,RM,21.0,1526,3,Inside,MeadowV,Norm,Twnhs,2Story,4,5,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,3,3,3,5,0,None,None,0,0,WD ,1638,0,1,36,1.5
1540,909425085,50,RL,70.0,12392,3,Inside,Crawfor,Norm,1Fam,1.5Fin,7,9,2000,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,6,1,5,3,4,8,2,Attchd,Fin,506,3,WD ,2993,0,1,58,3.5
2120,907125040,20,RL,70.0,14217,1,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,4,3,3,6,0,Detchd,Unf,747,3,WD ,2044,0,0,13,1.5
1674,527427160,120,RH,33.0,4113,2,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,2,1,1,5,2,4,5,1,Attchd,Fin,511,3,WD ,2674,1,1,6,2.0
256,906477110,80,RL,80.0,8816,3,Inside,ClearCr,Norm,1Fam,SLvl,6,7,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,6,1,4,3,3,6,0,Attchd,Unf,440,3,WD ,2062,0,0,39,2.0
2361,527402380,20,RL,71.0,9353,3,Inside,NAmes,Norm,1Fam,1Story,4,5,1970,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,4,3,3,5,0,Attchd,Unf,280,3,Oth,1728,0,0,36,1.0
978,923228110,180,RM,21.0,1477,3,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,6,1,3,1,3,3,0,Attchd,Unf,286,3,WD ,1260,0,0,39,2.0
2280,923203010,120,RM,62.0,6710,2,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,6,5,0,3,3,0,Attchd,Fin,460,3,WD ,1856,0,1,11,2.5
2095,906204140,60,RL,82.0,11287,3,Inside,SawyerW,Norm,1Fam,2Story,7,6,1989,Gable,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,6,1,4,3,4,7,1,Attchd,Fin,575,3,WD ,2789,0,1,18,2.5
1709,528150120,60,RL,99.0,12099,2,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,6,1,5,4,4,10,1,BuiltIn,Fin,872,3,WD ,3604,1,1,3,3.5
2801,907290020,60,RL,75.0,9750,3,Corner,CollgCr,Norm,1Fam,2Story,7,6,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,6,1,5,3,4,8,1,Detchd,RFn,583,3,WD ,3205,1,1,8,3.5
1246,535301080,20,RL,60.0,11556,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1952,Gable,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,1,3,1,5,2,4,4,0,Attchd,Unf,240,3,WD ,1602,0,0,56,2.0
2373,527451520,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,1,1,1,3,2,3,5,1,Attchd,Unf,288,3,WD ,1470,0,0,34,1.5
1055,528108150,20,RL,98.0,12704,3,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,1,6,1,5,3,4,7,0,Attchd,Fin,905,3,New,3164,1,1,1,3.0
2017,903233030,50,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,5,1,4,2,4,6,0,Detchd,Unf,379,3,WD ,2037,1,0,81,2.0
1099,528315060,75,RL,84.0,9660,3,Inside,NoRidge,Norm,1Fam,2.5Unf,8,5,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,1,1,1,5,3,4,9,1,Attchd,Fin,516,3,WD ,3372,0,1,11,2.5
1344,903232030,30,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1Story,5,6,1995,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,4,1,3,6,0,Attchd,Unf,164,3,WD ,808,0,1,63,1.0
835,906475070,60,RL,79.5,28698,1,CulDSac,ClearCr,Norm,1Fam,2Story,5,5,1967,Flat,Plywood,Plywood,None,0.0,3,3,PConc,3,4,2,5,3,3,3,7,0,Attchd,Fin,538,3,WD ,3139,1,1,42,3.0
1117,528431080,20,RL,91.0,12274,2,FR2,Somerst,Norm,1Fam,1Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,1,1,1,5,3,5,6,0,Attchd,RFn,554,3,New,2845,0,1,0,2.0
2043,903476100,45,RM,55.0,4388,2,Inside,OldTown,Feedr,1Fam,1.5Unf,5,7,1950,Gable,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,1,2,1,5,3,3,5,1,None,None,0,0,WD ,1512,0,0,77,1.0
2085,905476225,120,RL,39.0,3869,3,Inside,Edwards,Norm,TwnhsE,1Story,5,6,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,1,2,6,4,2,3,5,0,Attchd,RFn,264,3,WD ,2076,0,1,23,2.0
410,527453050,160,RL,24.0,2308,3,FR2,NPkVill,Norm,TwnhsE,2Story,6,5,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,3,3,3,7,1,Detchd,RFn,440,3,WD ,2352,1,0,33,2.5
2650,902128100,50,RM,40.0,4400,3,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,2,1,1,1,3,2,3,6,0,Detchd,Unf,440,3,WD ,1766,0,0,86,1.0
2867,909282110,70,RL,70.0,14210,2,Inside,Crawfor,Norm,1Fam,2Story,6,7,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,5,3,3,8,1,Attchd,Unf,365,2,WD ,2498,0,1,76,1.5
1668,527404100,20,RL,61.0,9758,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1971,Gable,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,1,4,2,3,3,3,5,0,Detchd,Unf,280,3,WD ,1900,0,0,36,1.0
1161,533208080,160,FV,35.0,4017,2,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2007,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,5,0,Detchd,Fin,625,3,WD ,1875,0,1,2,2.5
2122,907130060,20,RL,105.0,11249,1,Inside,CollgCr,Norm,1Fam,1Story,6,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,1,5,4,5,3,4,6,0,Attchd,RFn,521,3,WD ,2400,0,1,12,3.0
2539,534202180,80,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,SLvl,5,7,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,5,3,4,3,3,6,0,Attchd,Unf,568,3,WD ,2282,0,1,39,2.0
1047,527452150,120,RL,53.0,4043,3,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,5,1,3,2,3,4,0,Attchd,RFn,440,3,COD,2138,0,1,31,2.0
1445,907200110,20,RL,70.0,9200,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1980,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,2,4,3,3,3,5,0,Detchd,Unf,308,3,WD ,1876,1,0,33,2.0
541,531375090,20,RL,63.0,13072,3,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,6,0,None,None,0,0,WD ,2228,0,1,5,1.5
569,533213010,120,FV,72.0,3830,2,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,Gable,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,1,1,1,5,2,4,6,1,Attchd,Fin,561,3,New,3452,0,1,1,2.5
1276,535455080,45,RL,59.0,7227,3,Corner,NAmes,Artery,1Fam,1.5Unf,6,6,1954,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,4,2,4,4,0,Detchd,Unf,528,3,WD ,1664,0,0,54,1.0
918,909254010,70,RL,53.0,7155,3,Inside,Crawfor,Norm,1Fam,2Story,7,8,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,5,3,3,6,1,Detchd,Unf,215,2,WD ,1828,0,1,91,1.0
326,923205015,20,RL,75.0,11875,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,Unf,686,3,WD ,2688,1,0,11,2.0
1936,535325090,20,RL,71.0,8540,3,Corner,NAmes,Norm,1Fam,1Story,5,8,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,3,5,3,3,4,5,0,Detchd,Unf,252,3,WD ,1850,1,0,51,2.0
895,908203090,20,RL,64.0,6410,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1959,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,1,2,3,3,3,3,5,0,Detchd,Unf,320,3,WD ,1752,0,0,50,1.0
257,907125090,85,RL,82.0,11105,3,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,3,6,1,4,2,3,4,0,Attchd,Unf,580,4,WD ,1835,1,0,14,2.0
1241,535176100,20,RL,90.0,13200,2,Inside,NAmes,Feedr,1Fam,1Story,6,6,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,1,2,1,5,3,3,5,1,Attchd,RFn,441,3,WD ,2965,1,0,50,2.0
1545,910200080,30,RM,50.0,7000,3,Inside,IDOTRR,Norm,1Fam,1Story,6,8,1998,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,3,6,3,2,3,5,0,Detchd,Unf,195,3,WD ,1813,0,1,82,2.0
1189,534128050,20,RL,80.0,11040,3,Inside,NWAmes,Norm,1Fam,1Story,6,7,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,1,5,1,5,3,4,5,0,Attchd,RFn,528,3,COD,2516,1,1,37,2.5
270,907290240,120,RM,70.0,4426,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,6,1,5,1,4,3,0,Attchd,RFn,420,3,WD ,1696,1,0,6,2.0
2066,905225020,60,RL,99.0,16779,3,Inside,Sawyer,Feedr,1Fam,2Story,5,4,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,1,4,1,2,4,3,11,1,Attchd,Unf,638,3,WD ,3325,1,1,87,3.0
693,902102080,50,RM,60.0,10440,3,Corner,OldTown,Norm,1Fam,2Story,5,6,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,4,2,3,5,0,Detchd,Unf,440,3,WD ,1670,1,1,99,1.5
1259,535380140,50,RL,60.0,10836,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,7,1,Detchd,Unf,1488,2,WD ,2328,0,1,86,1.5
2916,923227100,20,RL,80.0,13384,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,1979,Gable,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,4,2,3,3,8,1,Attchd,RFn,336,3,WD ,2464,1,0,37,2.0
2321,527108060,60,RL,42.0,13751,2,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,6,1,5,3,4,9,1,Attchd,Fin,773,3,New,3912,1,1,1,3.5
1977,902106120,30,RM,56.0,4480,3,Corner,OldTown,Artery,1Fam,1Story,5,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,PConc,2,1,2,1,3,2,2,4,1,Detchd,Unf,184,3,WD ,2044,0,1,85,2.0
1895,534403420,20,RL,74.5,11382,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,Gable,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,1,5,3,3,3,3,7,1,Attchd,RFn,286,3,WD ,2504,0,1,43,1.5
1240,535153150,20,RL,76.0,9120,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,5,3,3,6,1,Attchd,RFn,433,3,WD ,2522,0,1,50,2.0
85,532354090,85,RL,88.0,11782,2,Inside,Sawyer,Norm,1Fam,SFoyer,5,7,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,5,1,3,3,4,6,0,Detchd,Unf,576,3,WD ,2264,1,0,49,2.0
1823,532376040,20,RL,85.0,6970,3,Corner,Sawyer,Feedr,1Fam,1Story,4,5,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,3,3,2,5,0,Attchd,RFn,544,3,WD ,2160,1,0,46,2.5
825,906380060,20,RL,77.0,11422,2,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,Hip,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,6,1,5,3,4,7,2,Attchd,RFn,524,3,WD ,3676,1,1,2,3.0
110,534102025,20,FV,80.0,8000,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,1,Attchd,RFn,596,3,WD ,2984,1,1,8,3.0
697,902105050,50,RM,90.0,15660,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,1,1,3,3,4,6,0,Detchd,Unf,472,2,WD ,1546,0,0,99,1.5
2297,923230120,85,RL,50.0,6723,3,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1971,Gable,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,6,1,3,2,3,5,0,None,None,0,0,WD ,1592,1,0,36,1.5
1231,535105030,20,RL,75.0,7875,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,1,3,1,4,3,3,6,0,Attchd,Unf,456,3,WD ,2288,0,0,47,2.0
1355,903401050,50,RL,51.0,9144,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,8,0,Detchd,Unf,240,3,WD ,2388,0,0,68,2.0
968,916475040,20,RL,85.0,14601,3,Inside,Timber,Norm,1Fam,1Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,5,3,PConc,5,3,6,1,5,2,5,8,1,Attchd,Fin,765,3,WD ,3676,1,1,3,3.0
584,534128020,60,RL,80.0,12732,2,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,1974,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,6,2,3,3,4,7,2,Attchd,RFn,784,3,WD ,2819,1,1,35,2.5
1315,902306120,70,RM,60.0,6000,3,Corner,OldTown,Norm,1Fam,2Story,5,9,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2,1,1,1,5,3,4,7,0,None,None,0,0,WD ,2112,1,1,103,1.5
1606,923277040,20,RL,60.0,6600,3,Inside,Mitchel,Norm,1Fam,1Story,5,8,2003,Gable,HdBoard,HdBoard,None,0.0,3,4,PConc,3,1,6,1,5,2,3,4,0,Detchd,Fin,816,3,WD ,1632,0,0,26,2.0
206,903450110,90,RM,110.0,8472,1,Corner,IDOTRR,RRNn,Duplex,1Story,5,5,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,4,2,6,3,2,3,5,0,CarPort,Unf,516,3,WD ,1632,1,0,47,2.0
1685,528102050,20,RL,96.0,12469,3,FR2,NridgHt,Norm,1Fam,1Story,9,5,2007,Hip,VinylSd,VinylSd,Stone,378.0,5,3,PConc,5,4,6,1,5,3,5,7,1,Attchd,Fin,730,3,New,3606,1,1,1,3.0
2016,903232100,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,6,1,Detchd,Unf,230,2,WD ,2392,1,1,77,1.0
869,907265010,60,RL,70.0,11250,3,Corner,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,608,3,WD ,2814,1,1,8,2.5
2135,907200130,20,RL,97.0,11800,2,Inside,CollgCr,Norm,1Fam,1Story,5,5,1974,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,1,3,3,3,5,0,Attchd,Unf,440,3,WD ,1758,0,0,33,1.0
2346,527327080,60,RL,80.0,18800,2,FR2,NWAmes,Norm,1Fam,2Story,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,3,3,PConc,4,2,6,1,3,3,3,6,1,Attchd,Fin,566,3,WD ,2370,1,1,30,3.5
2430,528228580,120,RL,53.0,4045,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Hip,VinylSd,VinylSd,BrkFace,45.0,4,3,PConc,4,3,6,1,5,2,4,6,1,Attchd,Fin,648,3,New,2856,1,1,0,3.0
2198,909250160,45,RL,55.0,10594,3,Inside,Crawfor,Norm,1Fam,1.5Unf,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,2,2,3,5,0,Detchd,Unf,200,1,WD ,1557,0,1,81,1.0
2652,902204060,190,RM,50.0,6000,3,Inside,OldTown,Norm,2fmCon,1Story,5,7,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,6,1,3,3,3,5,0,Detchd,Unf,576,3,WD ,1920,0,0,51,2.0
27,527404120,20,RL,70.0,8400,3,Corner,NAmes,Norm,1Fam,1Story,4,5,1970,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,3,3,2,3,4,0,Attchd,Fin,525,3,WD ,1764,1,0,40,2.0
241,905453040,20,RL,83.0,10420,3,Corner,Edwards,Norm,1Fam,1Story,6,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,6,1,5,3,4,6,0,Attchd,RFn,460,3,WD ,2424,1,1,1,2.0
906,909129090,50,RH,70.0,6300,3,Corner,SWISU,Norm,1Fam,1.5Fin,5,4,1950,Gable,MetalSd,MetalSd,BrkFace,88.0,3,3,PConc,3,1,2,1,3,3,3,7,2,Basment,Unf,250,3,WD ,2100,0,1,71,1.5
1506,908226120,50,RL,60.0,12180,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,4,2,5,5,0,None,None,0,0,WD ,1638,1,0,70,1.5
2098,906340090,60,RL,77.0,9965,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,340.0,4,3,PConc,5,4,6,1,5,4,4,11,1,BuiltIn,RFn,1052,3,New,4294,1,1,1,4.0
1435,907175080,20,RL,70.0,8696,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4,4,6,1,5,3,4,5,1,Attchd,RFn,558,3,WD ,2836,1,1,11,3.0
2213,909275160,20,RL,126.0,13108,1,Inside,Crawfor,Norm,1Fam,1Story,5,5,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,2,2,3,7,1,Attchd,Fin,400,3,WD ,1226,1,1,56,1.5
1274,535454150,50,RL,60.0,8064,3,Inside,NAmes,Artery,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,5,1,5,3,3,5,0,Detchd,Unf,576,3,WD ,2088,1,0,60,2.0
743,903231060,30,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1Story,2,3,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,BrkTil,3,1,1,1,2,1,2,4,1,None,None,0,0,ConLw,1064,0,0,73,1.0
1737,528222040,20,RL,73.0,8899,2,Inside,Gilbert,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,Fin,396,3,New,2680,1,1,0,2.0
2797,907270050,60,RL,67.0,10566,2,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,Gable,VinylSd,VinylSd,BrkFace,261.0,4,3,PConc,4,3,6,1,5,3,4,8,1,Attchd,Fin,646,3,WD ,3304,1,1,7,3.5
2185,908204180,90,RL,74.0,6882,3,Corner,Edwards,Norm,Duplex,1Story,4,3,1955,Gable,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,3,2,2,6,0,None,None,0,0,WD ,1152,0,0,52,2.0
58,528250100,80,RL,65.0,7750,2,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,5,3,3,7,1,BuiltIn,Fin,400,3,WD ,1814,1,0,10,2.5
830,906392070,20,RL,64.0,7314,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,Stone,82.0,4,3,PConc,4,3,6,1,5,2,4,6,0,Attchd,RFn,632,3,WD ,2464,1,0,2,3.0
