Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
919,909257050,70,RL,53.0,10918,3,Inside,Crawfor,Norm,1Fam,2Story,7,9,2004,Gambrel,MetalSd,MetalSd,None,0.0,4,3,BrkTil,4,1,1,1,5,3,4,9,2,Detchd,Unf,282.0,3,WD ,12.363076394339839,3356.0,1,0,83,1.5
2804,907290230,120,RM,37.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,2,6,1,5,1,4,3,1,Attchd,RFn,420.0,3,WD ,11.956970055045868,1696.0,0,1,2,2.0
782,905229040,50,RL,82.5,11250,3,Inside,ClearCr,Norm,1Fam,1.5Fin,4,5,1989,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,5,5,3,8,2,Attchd,Unf,304.0,3,WD ,11.992260421644849,2892.0,0,1,52,2.0
956,916176030,20,RL,79.0,14375,2,CulDSac,Timber,Norm,1Fam,SLvl,6,6,1958,Gable,HdBoard,HdBoard,BrkFace,541.0,3,3,CBlock,3,1,6,3,4,3,4,7,1,Basment,RFn,525.0,3,COD,11.831379196088763,2163.0,1,0,51,1.5
187,902401060,190,RM,100.0,9045,3,Inside,OldTown,Norm,2fmCon,2Story,5,3,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,2,1,1,2,4,2,12,0,None,None,0.0,0,WD ,11.245046019814627,3096.0,1,0,100,2.0
2074,905352180,60,RL,97.0,10029,2,Corner,ClearCr,Norm,1Fam,2Story,6,5,1989,Gable,Plywood,Plywood,BrkFace,268.0,4,3,PConc,4,1,6,1,3,4,3,8,1,Attchd,Unf,521.0,3,WD ,12.259613412458204,3211.0,1,0,19,3.0
1039,527427110,120,RH,34.0,4060,3,Inside,NAmes,Norm,TwnhsE,1Story,6,5,1999,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Attchd,Fin,511.0,3,COD,12.106252310247962,2742.0,1,1,10,3.0
1210,534401130,80,RL,82.0,9020,3,Inside,NAmes,Norm,1Fam,SLvl,6,7,1966,Gable,HdBoard,HdBoard,BrkFace,183.0,3,3,CBlock,3,4,3,5,3,3,3,6,0,Attchd,RFn,490.0,4,WD ,12.071969661006694,2292.0,1,0,42,2.5
2710,905103140,80,RL,96.0,11777,2,Inside,Sawyer,Norm,1Fam,SLvl,5,6,1966,Gable,VinylSd,VinylSd,BrkFace,97.0,3,3,CBlock,3,3,2,5,5,3,3,6,2,Attchd,RFn,564.0,3,WD ,12.010665849187564,2484.0,1,1,40,2.0
44,528138060,20,RL,70.0,10171,2,Inside,NridgHt,Norm,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,168.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,532.0,3,WD ,12.273731294003989,3052.0,0,0,6,2.0
1026,527354160,60,RL,80.0,10400,3,Inside,NWAmes,Norm,1Fam,2Story,7,6,1988,Gable,HdBoard,HdBoard,BrkFace,280.0,3,3,CBlock,4,2,1,1,3,3,3,7,1,Attchd,Unf,489.0,3,WD ,12.128111104060462,2782.0,1,1,28,2.5
1343,903231080,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,4,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,4,1,5,2,3,6,0,Detchd,Unf,336.0,3,WD ,11.719939634354555,1840.0,1,0,79,1.5
2248,914452090,85,RL,74.0,12150,2,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1979,Gable,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4,3,6,1,3,2,4,5,1,BuiltIn,RFn,486.0,3,WD ,12.119969946476761,2300.0,1,1,28,3.0
1849,533236040,160,FV,24.0,2645,3,Inside,Somerst,Norm,Twnhs,2Story,8,5,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,1,1,1,5,2,4,5,0,Detchd,Unf,492.0,3,WD ,12.066810578196666,2217.0,0,1,8,2.5
2076,905377020,20,RL,63.0,22692,2,Inside,Edwards,Norm,1Fam,1Story,5,5,1953,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,6,1,Detchd,Unf,649.0,3,COD,11.77528972943772,2703.0,1,0,54,2.0
2641,902106040,70,RM,60.0,9600,3,Inside,OldTown,Norm,1Fam,2Story,7,7,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,5,3,5,6,1,Detchd,Unf,546.0,2,WD ,12.089538829274222,2369.0,1,0,81,2.0
5,527105010,60,RL,74.0,13830,2,Inside,Gilbert,Norm,1Fam,2Story,5,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,4,3,3,6,1,Attchd,Fin,482.0,3,WD ,12.154252896800378,2557.0,1,1,13,2.5
878,907290180,120,RM,70.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,6,1,5,1,4,4,0,Attchd,Fin,420.0,3,WD ,11.877568578558138,1696.0,0,1,6,2.0
1548,910202100,30,RM,60.0,5890,3,Corner,IDOTRR,Norm,1Fam,1Story,6,8,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,5,1,5,2,3,5,0,Detchd,Unf,432.0,3,WD ,11.699405031912846,1632.0,1,0,78,1.0
841,907135040,20,RL,112.0,10859,3,Corner,CollgCr,Norm,1Fam,1Story,5,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,6,0,Attchd,Unf,672.0,3,WD ,11.884489021402711,2194.0,1,1,15,1.5
1621,527126030,120,RL,41.0,5330,3,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,6,1,5,2,5,6,0,Attchd,RFn,499.0,3,WD ,12.43320821811392,3146.0,1,1,7,3.0
218,905101310,90,RL,72.0,10778,3,Inside,Sawyer,Norm,Duplex,1Story,4,5,1968,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,1,1,3,4,3,8,0,None,None,0.0,0,WD ,11.824079893607152,3536.0,0,0,42,2.0
1504,908204160,90,RL,74.0,6845,3,Inside,Edwards,Norm,Duplex,1Story,4,5,1955,Gable,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0,0,0,0,3,2,3,6,0,None,None,0.0,0,WD ,11.320553572322773,1152.0,0,0,53,2.0
946,912251110,30,I (all),109.0,21780,3,Inside,IDOTRR,Norm,1Fam,1Story,2,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,0,0,0,0,3,1,3,4,0,Detchd,Unf,280.0,3,ConLD,10.96171178029895,810.0,1,1,99,1.0
455,528175050,120,RL,80.0,10307,2,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,1,6,1,5,2,4,6,1,Attchd,RFn,484.0,3,WD ,12.266697267346608,2708.0,1,1,2,3.0
2906,923203090,120,RM,32.0,4500,3,FR2,Mitchel,Norm,Twnhs,1Story,6,5,1998,Hip,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,5,1,6,1,5,2,3,5,0,Attchd,Unf,402.0,3,WD ,12.007621706806335,2432.0,1,0,8,3.0
2878,910226060,50,RM,75.0,9060,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,1957,Gable,MetalSd,MetalSd,BrkFace,327.0,3,3,CBlock,3,1,1,1,4,4,4,6,0,Detchd,Unf,384.0,3,WD ,11.842229212112828,2605.0,1,0,49,2.0
1173,533217050,160,FV,24.0,2160,3,Inside,Somerst,Norm,Twnhs,2Story,7,5,2000,Gable,MetalSd,MetalSd,BrkFace,212.0,4,3,PConc,4,1,4,1,5,2,4,4,0,Detchd,Unf,462.0,3,WD ,11.982929094215963,1852.0,1,0,9,3.5
985,923276260,85,RL,70.0,7669,3,Inside,Mitchel,Norm,1Fam,SFoyer,5,6,1993,Gable,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,6,2,3,2,3,5,1,Detchd,Unf,698.0,3,WD ,11.911701584927597,1711.0,1,1,17,2.0
975,923225490,20,RL,62.0,9858,3,Inside,Mitchel,Norm,1Fam,1Story,5,6,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,5,0,Attchd,RFn,288.0,3,WD ,11.77528972943772,1738.0,0,1,41,2.0
202,903425110,70,RM,50.0,10300,2,Inside,OldTown,RRAn,1Fam,2Story,7,6,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,1,1,1,4,3,3,9,0,Detchd,Unf,480.0,3,WD ,11.84939770159144,2286.0,1,1,89,2.0
528,528480170,20,FV,65.0,8125,3,Corner,Somerst,Norm,1Fam,1Story,8,5,2009,Hip,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,517.0,3,New,12.48559653028049,3672.0,1,0,1,2.0
2579,535179050,20,RL,69.0,14850,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,6,1,Attchd,Fin,299.0,3,WD ,11.856515169360305,2184.0,1,1,49,2.0
1841,533208040,120,FV,35.0,4274,2,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,1,4,4,0,Attchd,Fin,569.0,3,New,12.205572520488492,2482.0,1,0,1,2.5
591,534152120,20,RL,80.0,9650,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1977,Gable,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,4,1,5,1,3,2,3,6,1,Attchd,RFn,630.0,3,WD ,12.031123843065632,2684.0,1,0,32,2.5
1897,534425080,20,RL,72.0,14585,2,CulDSac,NAmes,Norm,1Fam,1Story,6,6,1987,Gable,Wd Sdng,Wd Sdng,BrkFace,85.0,3,3,CBlock,3,1,4,3,5,3,4,7,2,Attchd,Unf,572.0,3,WD ,12.111212364506214,2573.0,1,1,47,1.5
70,528458110,20,FV,75.0,9000,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,RFn,750.0,3,WD ,12.478006361013815,3132.0,1,1,2,3.0
590,534151120,60,RL,80.0,13774,2,Inside,NWAmes,Norm,1Fam,2Story,7,7,1992,Hip,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,1,6,1,5,4,4,8,2,Attchd,RFn,520.0,3,WD ,12.345834587905333,3196.0,1,1,32,2.0
1172,533215080,120,FV,50.0,5119,2,CulDSac,Somerst,Norm,TwnhsE,1Story,9,5,2000,Gable,MetalSd,MetalSd,BrkFace,60.0,4,3,PConc,5,3,6,1,5,2,4,5,1,Attchd,Fin,506.0,3,CWD,12.703509032177148,3407.0,1,1,9,3.0
1714,528172070,20,RL,71.0,9254,2,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,554.0,3,WD ,12.35749675449625,3442.0,1,1,2,3.0
829,906380220,20,RL,95.0,10324,2,Corner,CollgCr,Norm,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,6,1,5,2,4,5,0,Attchd,RFn,810.0,3,WD ,12.309531353898404,2508.0,1,1,1,3.0
1397,905227050,50,RL,63.0,8375,3,Corner,Sawyer,Norm,1Fam,1.5Fin,5,7,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,5,1,4,2,4,6,0,2Types,Unf,627.0,3,WD ,11.934263922234683,1926.0,0,0,67,2.5
877,907290090,20,RL,75.0,9750,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Unf,451.0,3,WD ,12.269047444691562,3260.0,1,1,9,2.0
2477,531376050,60,RL,74.0,7632,2,Inside,SawyerW,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,449.0,3,WD ,12.127570417375216,2369.0,1,1,1,2.5
2871,909428110,190,RL,90.0,15750,3,Corner,Crawfor,Norm,2fmCon,1Story,5,5,1953,Hip,MetalSd,MetalSd,BrkFace,56.0,3,3,CBlock,3,2,4,1,3,2,3,5,2,Attchd,Unf,375.0,3,WD ,11.964001084330445,2501.0,0,0,53,2.0
2489,532353030,20,RL,70.0,9240,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,2002,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,4,1,4,2,3,6,1,Detchd,Unf,576.0,3,WD ,11.877568578558138,2075.0,0,1,44,1.0
1655,527354050,20,RL,80.0,10400,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1999,Gable,MetalSd,MetalSd,BrkFace,253.0,3,3,CBlock,4,1,6,1,5,2,3,5,1,Attchd,RFn,478.0,3,WD ,12.167071908180441,2612.0,1,1,28,3.0
1891,534401120,20,RL,80.0,8800,3,Inside,NAmes,Norm,1Fam,1Story,7,6,1966,Hip,HdBoard,Plywood,BrkFace,202.0,3,3,CBlock,3,1,4,1,5,3,3,6,1,Attchd,RFn,440.0,3,CWD,12.004568269319446,2374.0,0,0,41,2.5
1419,906204150,60,RL,86.0,11839,3,Inside,SawyerW,Norm,1Fam,2Story,7,5,1990,Hip,HdBoard,HdBoard,BrkFace,99.0,3,3,PConc,4,1,6,1,5,4,4,10,1,Attchd,Unf,514.0,3,WD ,12.477167914377556,3804.0,1,1,18,3.5
1473,907405020,20,RL,70.0,9135,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,113.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,RFn,532.0,3,WD ,12.273731294003989,3072.0,1,1,6,3.0
2868,909425120,20,RL,90.0,14115,2,Inside,Crawfor,Norm,1Fam,1Story,6,7,2004,Gable,Stone,Stone,None,0.0,3,3,PConc,3,1,5,6,5,2,5,6,1,Attchd,Fin,470.0,3,WD ,12.345834587905333,2884.0,1,0,50,1.0
1695,528108160,60,RL,109.0,14154,3,Corner,NridgHt,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,5,1,1,1,5,3,4,9,1,Attchd,RFn,947.0,3,New,12.542544882151386,3235.0,1,1,1,2.5
2244,911128010,20,C (all),65.0,6565,3,Corner,IDOTRR,Norm,1Fam,1Story,4,6,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,6,1,4,3,3,6,0,Detchd,Unf,720.0,3,WD ,11.84939770159144,2146.0,1,0,50,2.0
169,535477020,60,RL,70.0,7700,3,Inside,NAmes,PosN,1Fam,2Story,6,5,1966,Gable,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3,1,1,1,3,4,3,7,1,Attchd,Unf,442.0,3,WD ,11.951180395901384,2595.0,1,0,44,1.5
2670,902456015,50,C (all),63.0,4761,3,Corner,IDOTRR,Norm,1Fam,1.5Unf,3,3,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,1,1,1,2,2,2,5,0,None,None,0.0,0,ConLD,11.074420502783864,2040.0,1,0,88,1.0
247,906204230,60,RL,87.0,12361,2,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1993,Gable,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,1,6,1,5,3,4,8,1,2Types,RFn,1017.0,3,WD ,12.292250341771226,2748.0,1,1,17,3.0
2137,907200250,80,RL,72.0,9720,3,Inside,CollgCr,Norm,1Fam,SLvl,5,7,1977,Gable,Plywood,VinylSd,BrkFace,51.0,3,3,CBlock,3,3,5,1,3,3,3,6,1,Detchd,Unf,576.0,3,WD ,11.982929094215963,2004.0,0,0,30,2.0
1794,528456190,20,FV,72.0,8640,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,598.0,3,New,12.249610947544657,2676.0,1,0,0,2.0
1498,908154080,20,RL,123.0,47007,2,Inside,Edwards,Norm,1Fam,1Story,5,7,1996,Gable,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,3,5,5,11,2,Attchd,Unf,624.0,3,WD ,12.559191273266128,3820.0,1,0,49,3.5
1164,533212140,160,FV,30.0,3180,3,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,5,0,Detchd,Unf,540.0,3,WD ,11.891361900690473,2081.0,1,0,1,2.0
1179,533250050,120,RL,38.0,14963,1,Inside,Veenker,Norm,TwnhsE,1Story,8,5,1996,Gable,BrkFace,BrkFace,None,0.0,4,3,PConc,4,1,6,1,5,1,5,4,2,Attchd,Fin,500.0,3,WD ,12.411052226216713,2548.0,1,1,12,2.5
1340,903228090,45,RM,50.0,5000,3,Inside,BrkSide,Norm,1Fam,1.5Unf,6,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,160.0,2,WD ,11.635143097694478,2005.0,1,0,82,1.0
436,528116010,20,RL,129.0,16870,2,FR3,NridgHt,Norm,1Fam,1Story,8,5,2005,Hip,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,4,6,1,5,3,4,7,2,Attchd,Fin,932.0,3,WD ,12.598114733306197,3564.0,1,1,5,3.0
1636,527210060,20,RL,86.0,14157,2,Corner,StoneBr,Norm,1Fam,1Story,9,5,2006,Hip,VinylSd,VinylSd,Stone,200.0,4,3,PConc,5,4,6,1,5,3,4,8,1,Attchd,Fin,676.0,3,WD ,12.841129801965447,3844.0,1,1,2,3.0
421,528102040,20,RL,96.0,12456,3,FR2,NridgHt,Norm,1Fam,1Story,10,5,2007,Hip,CemntBd,CmentBd,Stone,230.0,5,3,PConc,5,4,6,1,5,3,5,7,1,Attchd,Fin,786.0,3,WD ,12.729320789294722,3418.0,1,1,3,3.0
457,528176030,20,RL,100.0,14836,2,Inside,NridgHt,Norm,1Fam,1Story,10,5,2005,Hip,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,4,6,1,5,2,5,8,1,Attchd,Fin,949.0,3,WD ,13.221303325259232,4984.0,1,1,5,3.5
2834,908225180,50,RL,56.0,6956,3,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,2,1,1,5,3,3,5,0,Attchd,Unf,265.0,3,WD ,11.491701828518602,1560.0,0,0,58,1.0
517,528456240,20,FV,75.0,7862,2,Inside,Somerst,Norm,1Fam,1Story,6,5,2009,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,2,4,4,0,Attchd,Fin,676.0,3,New,12.246734627249063,2436.0,1,0,0,2.0
1566,914467050,60,RL,74.0,11050,3,Inside,Mitchel,Norm,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,1,1,5,3,4,8,1,Attchd,Unf,816.0,3,WD ,12.269047444691562,2730.0,1,1,12,2.5
1439,907187030,60,RL,57.0,8924,2,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,5,3,4,8,0,Attchd,Fin,527.0,3,WD ,12.144197241812087,2604.0,1,1,10,2.5
2577,535177100,20,RL,72.0,9610,2,Corner,NAmes,Feedr,1Fam,1Story,6,6,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,1,3,1,5,3,3,7,1,Attchd,RFn,488.0,3,WD ,11.99535161421452,2457.0,0,1,48,1.5
2241,910205130,50,RM,75.0,13710,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,3,4,3,6,0,Attchd,Unf,282.0,3,WD ,11.931635799828413,2468.0,0,1,57,1.5
71,528477080,60,FV,100.0,12552,3,Corner,Somerst,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,678.0,3,WD ,12.448626590364206,2938.0,1,0,6,2.5
1143,531384030,60,RL,43.0,14565,1,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1995,Gable,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,RFn,483.0,3,WD ,12.14950229404178,2489.0,1,1,14,2.5
1021,527302185,20,RL,56.0,18559,2,CulDSac,NWAmes,Norm,1Fam,1Story,7,5,1978,Hip,Plywood,Plywood,BrkFace,383.0,4,4,CBlock,4,1,6,3,3,3,4,7,2,Attchd,Fin,550.0,3,WD ,12.367340793126296,4112.0,0,1,30,3.0
1416,905479110,190,RL,68.0,10880,3,Inside,Edwards,Norm,2fmCon,1Story,5,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,0,Detchd,Unf,240.0,3,ConLD,11.736069016284437,2328.0,1,0,58,2.0
35,527453150,120,RL,24.0,2280,3,FR2,NPkVill,Norm,Twnhs,1Story,7,6,1975,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,1,1,5,2,3,4,0,Attchd,Unf,308.0,3,WD ,11.695247021764184,1672.0,1,0,35,1.0
2904,923125030,20,A (agr),125.0,31250,3,Inside,Mitchel,Artery,1Fam,1Story,1,3,1951,Gable,CBlock,VinylSd,None,0.0,3,2,CBlock,0,0,0,0,3,3,3,6,0,Attchd,Unf,270.0,2,WD ,11.308358299228955,1600.0,1,0,55,1.5
2174,908127100,90,RL,81.0,11841,3,Inside,Edwards,Norm,Duplex,SFoyer,6,5,1990,Gable,HdBoard,HdBoard,BrkFace,104.0,3,4,CBlock,4,3,6,1,3,3,3,5,0,None,None,0.0,0,WD ,11.682668239557323,1632.0,1,0,17,2.0
522,528458160,20,FV,85.0,9187,3,Inside,Somerst,Norm,1Fam,1Story,9,5,2009,Gable,CemntBd,CmentBd,Stone,162.0,5,3,PConc,5,2,6,1,5,2,5,7,1,Attchd,Fin,478.0,3,New,12.823628446539173,3532.0,1,1,0,3.5
2211,909275030,90,RH,82.0,6270,3,Inside,Crawfor,Norm,Duplex,2Story,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,3,4,3,8,0,2Types,Unf,871.0,3,WD ,11.884489021402711,3003.0,0,0,58,2.0
1539,909425010,50,RL,64.0,15660,2,Corner,Crawfor,Norm,1Fam,1.5Fin,7,9,2006,Gable,VinylSd,VinylSd,BrkFace,312.0,4,4,CBlock,3,1,4,1,5,3,4,8,2,Attchd,Unf,431.0,3,WD ,12.649154617209645,2752.0,1,0,69,2.0
2420,528228280,120,RL,43.0,3087,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,6,1,5,2,4,6,1,Attchd,Fin,437.0,3,New,12.256052577835195,2584.0,1,1,0,3.0
2779,907192010,60,RL,95.0,13450,2,Corner,CollgCr,Norm,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,0,BuiltIn,RFn,492.0,3,WD ,12.206072645530174,2777.0,1,1,4,3.5
953,914476020,90,RL,75.0,10125,3,Inside,Mitchel,Norm,Duplex,1.5Fin,5,5,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,0,0,0,0,3,4,4,8,0,Attchd,Unf,539.0,3,COD,11.744037185933616,1734.0,0,0,32,2.0
658,535377150,70,RL,80.0,8146,3,Corner,OldTown,Norm,1Fam,2Story,4,8,2003,Gable,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,1,1,1,4,2,3,6,0,Detchd,Unf,281.0,3,WD ,11.643953727376633,1444.0,1,0,109,1.0
714,902301060,70,RM,60.0,9600,3,Inside,OldTown,Norm,1Fam,2Story,4,4,1950,Gable,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2,1,1,1,3,3,4,7,0,Detchd,Unf,720.0,3,WD ,11.379394072345706,2187.0,1,0,99,2.0
1637,527212060,60,RL,98.0,12328,2,Inside,StoneBr,Norm,1Fam,2Story,8,5,2005,Hip,VinylSd,VinylSd,Stone,146.0,4,3,PConc,5,2,6,1,5,4,5,10,1,BuiltIn,Fin,729.0,3,WD ,12.763586225373727,3690.0,1,1,2,4.5
538,531369020,20,RL,76.0,10141,2,Inside,SawyerW,Norm,1Fam,1Story,8,5,2004,Gable,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,4,4,3,5,3,4,6,0,Attchd,RFn,845.0,3,WD ,12.220961258023925,3024.0,1,1,5,2.0
546,531385020,20,RL,65.0,8529,2,Inside,SawyerW,Norm,1Fam,1Story,7,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,1,Attchd,RFn,527.0,3,WD ,12.14950229404178,2888.0,1,1,8,2.0
533,528490070,60,FV,65.0,8127,2,Inside,Somerst,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,628.0,3,WD ,12.250089530946948,2465.0,1,0,6,3.5
718,902327070,70,RM,70.0,8400,3,Corner,OldTown,Artery,1Fam,2Story,6,7,1950,Gable,Stucco,BrkFace,None,0.0,3,3,BrkTil,2,2,1,1,4,3,5,8,0,Detchd,Unf,357.0,3,WD ,11.982929094215963,2924.0,1,0,109,2.0
1830,532479050,20,RL,44.0,10751,2,CulDSac,Sawyer,RRAe,1Fam,1Story,5,5,1974,Gable,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2,4,5,1,3,2,3,5,0,Attchd,RFn,431.0,3,WD ,11.76756768334381,2074.0,1,1,33,2.0
2929,924100070,20,RL,77.0,10010,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,5,2,4,2,3,6,1,Attchd,RFn,418.0,3,WD ,12.043553716032399,2778.0,1,1,32,2.0
2207,909254140,30,RL,40.0,4280,3,Inside,Crawfor,Norm,1Fam,1Story,5,6,2002,Gable,WdShing,Stucco,None,0.0,3,3,PConc,3,1,2,1,3,2,4,4,1,Detchd,Unf,352.0,4,WD ,11.411446296020374,1134.0,1,0,94,1.0
